Customer ID,Probability of Churning
6227-FBDXH,0.2050333059724826
2911-WDXMV,0.12847816519205207
7206-PQBBZ,0.6067608181402191
4547-FZJWE,0.1616798493541698
7422-WNBTY,0.5684908262508908
0842-IWYCP,0.08739322256302932
3521-HTQTV,0.019922357746551662
3744-ZBHON,0.17534232090846497
3373-DIUUN,0.006027692773917355
8383-SGHJU,0.049855895480966764
7607-QKKTJ,0.007417404939021782
7707-PYBBH,0.07989914556906318
8984-HPEMB,0.035703460292854636
4139-DETXS,0.01586019466442362
9779-DPNEJ,0.11675701887671723
9805-FILKB,0.013739711515634166
5793-YOLJN,0.004084571116553797
0673-IGUQO,0.30002273648341826
4123-FCVCB,0.24557991838649576
8819-IMISP,0.5362692422070409
8311-UEUAB,0.14624345753160636
5858-EAFCZ,0.46951315706203767
1163-ONYEY,0.048349139159710224
5656-MJEFC,0.033739396312596905
6082-OQFBA,0.03063160635780836
8974-OVACP,0.40123918774658573
4010-YLMVT,0.2921153711098898
1379-FRVEB,0.33434621422942845
8612-GXIDD,0.007794206625415205
6288-CHQJB,0.030409612714105312
8160-HOWOX,0.40770666657167387
6648-INWPS,0.14592167491630056
4223-BKEOR,0.075605617509675
4079-VTGLK,0.0353169459872287
1763-WQFUK,0.3481685379748176
1391-UBDAR,0.3913332966109049
8894-JVDCV,0.05723151801078826
2023-VQFDL,0.062446361841982156
1345-GKDZZ,0.05813029898083333
2014-MKGMH,0.28275749946926654
5628-FCGYG,0.5764050741119761
2560-WBWXF,0.003799429444554455
0248-IPDFW,0.6470024960941954
7978-DKUQH,0.48616900121135165
4335-UPJSI,0.0021197839702083803
1784-EZDKJ,0.4859925164910193
9297-FVVDH,0.03541559460542292
8007-YYPWD,0.03264594637003256
7101-HRBLJ,0.0032757821150822047
6635-CPNUN,0.425826721330662
5453-YBTWV,0.0052888075102524605
5039-LZRQT,0.029217953800625886
2931-VUVJN,0.0640930995101149
6418-PIQSP,0.007821122447497131
8220-OCUFY,0.09472306618281212
3995-WFCSM,0.4268570935630429
1895-QTKDO,0.4432550531367919
2038-OEQZH,0.5638757123947129
1178-PZGAB,0.025055731207342762
2626-VEEWG,0.0006665947165768045
2878-RMWXY,0.002678103146541049
1657-DYMBM,0.029104878839648466
7311-MQJCH,0.0403315374618496
7375-WMVMT,0.002484014526198822
1136-XGEQU,0.15034744320297444
2530-FMFXO,0.00662739950869756
6844-DZKRF,0.327495833910964
5970-GHJAW,0.0005936096809439641
8879-XUAHX,0.07067056113366459
3689-MOZGR,0.24599372476492243
4195-PNGZS,0.0002932818684133525
5003-XZWWO,0.009202145573093044
7622-FWGEW,0.027101026663753525
6922-NCEDI,0.06194859852821433
9891-NQDBD,0.06959654478661581
6131-IUNXN,0.03250939154123629
8548-AWOFC,0.08237397684011813
9798-DRYDS,0.14918196087703778
8532-UEFWH,0.002974005379754611
6296-DDOOR,0.16627545646577624
7951-VRDVK,0.07593516241134583
4815-YOSUK,0.0010233108383171695
0380-NEAVX,0.29521801454061725
4365-MSDYN,0.16025313366679528
7036-TYDEC,0.18533594787415933
5802-ADBRC,0.26867037322368986
8076-FEZKJ,0.026924959598210264
5197-YPYBZ,0.0067091629728565465
4312-GVYNH,0.022751323214337656
8495-LJDFO,0.14311024433423206
0839-JTCUD,0.04122164798822633
5494-WOZRZ,0.006839980260885476
1302-UHBDD,0.4315779192375151
2234-EOFPT,0.004408116235143691
8619-IJNDK,0.007207522080217586
8378-LKJAF,0.059218588722969104
1153-GNOLC,0.20909114135712054
3298-QEICA,0.0525835005321026
0788-DXBFY,0.3553007200021559
3597-YASZG,0.18774099251739418
3496-LFSZU,0.622951559717425
5242-UOWHD,0.0007584034329668254
6479-SZPLM,0.0022201176056852946
8097-VBQTZ,0.032890861458612024
4500-HKANN,0.02529347245838445
9917-KWRBE,0.13149497899528717
3420-ZDBMA,0.5244539974263389
2212-LYASK,0.2599617845060672
1393-IMKZG,0.8575256627527796
8069-RHUXK,0.02169680737345873
3398-GCPMU,0.0010599377067328577
2908-WGAXL,0.0022885062891538316
3378-AJRAO,0.06117977311758279
1013-QCWAM,0.45366278161740475
6050-FFXES,0.26688455289706337
0362-RAOQO,0.013251276067227391
9554-DFKIC,0.037260091108027714
5527-ACHSO,0.20008301279517204
0829-DDVLK,0.05390022198414346
1399-UBQIU,0.33424940749589616
1813-JLKWR,0.04182348744789693
0336-PIKEI,0.012188964968756903
7322-OCWHC,0.0011101601369021825
9537-VHDTA,0.33083923944031224
4957-TIALW,0.085841297698123
2054-PJOCK,0.03916109908738999
9150-HEPMB,0.021379165768722057
9030-QGZNL,0.015619804135405374
3126-WQMGH,0.18394351019857225
7176-WRTNX,0.19479043206578708
5732-IKGQH,0.4630843804325082
9239-GZHZE,0.007071450703532422
7205-BAIAD,0.005253157642919704
0093-EXYQL,0.42711380878860655
8064-RAVOH,0.46867396971196573
0219-QAERP,0.020161143702638877
9168-INPSZ,0.48080299291651407
0015-UOCOJ,0.3859955519127806
5334-AFQJB,0.001369853672476357
2754-SDJRD,0.8976747001286729
8963-JLGJT,0.2526547178667149
1465-LNTLJ,0.13896078048078897
2135-DQWAQ,0.6397117334104896
4056-QHXHZ,0.0023273048725599293
7401-JIXNM,0.027006201025896494
9339-FIIJL,0.00696673346520715
4706-DGAHW,0.6388959511217078
6670-MFRPK,0.004589369879785188
6177-PEVRA,0.04007906889412114
4813-HQMGZ,0.8610260701197477
7579-KKLOE,0.006247717491208597
8402-EIVQS,0.3261216624758766
4947-DSMXK,0.05912966471343502
7245-NIIWQ,0.5882170100055583
0002-ORFBO,0.10517197655455818
3324-OIRTO,0.003741475320106914
5414-OFQCB,0.07065292327000508
4967-WPNCF,0.012974040689763619
8552-OBVRU,0.052518145589264174
8499-BRXTD,0.028881576023381157
9154-QDGTH,0.015466580119567388
8197-BFWVU,0.002131333385315815
2577-GVSIL,0.2006893020392384
9367-OIUXP,0.08228116165350724
6770-UAYGJ,0.001996111737801272
6463-HHXJR,0.000855993818620939
7928-VJYAB,0.1445398004825007
1187-WILMM,0.008199764497349517
9776-OJUZI,0.302017092652644
1306-RPWXZ,0.0012377705591057984
3097-PYWXL,0.20579040475224242
2266-SJNAT,0.024193663043221243
0869-PAPRP,0.38289907582373667
4238-JSSWH,0.38966128442056536
2972-YDYUW,0.07884503796416663
1104-FEJAM,0.029180705870086608
2809-ILCYT,0.08863864939350737
5499-ECUTN,0.07510016232485688
4981-FLTMF,0.008897490094722587
9121-PHQSR,0.5998577206678175
3113-IWHLC,0.21532587955997395
4277-BWBML,0.0013721217369897835
0234-TEVTT,0.007313366172892689
4304-TSPVK,0.14176109354309951
1552-AAGRX,0.36163284143829727
2637-FKFSY,0.5056475365257846
9796-MVYXX,0.043511557065871745
7874-ECPQJ,0.15070485494314306
0020-INWCK,0.001186112320990863
7089-RKVSZ,0.12619969565249073
2683-JXWQQ,0.023152298911258595
9548-ZMVTX,0.00021658637080254723
8739-XNIKG,0.8365525227003983
9755-JHNMN,0.023266268015281567
3981-QSVQI,0.13373941283220164
2789-HQBOU,0.6471360835255374
9424-CMPOG,0.004138997987034551
5067-WJEUN,0.001095334812197239
3450-WXOAT,0.08552943583510207
9251-WNSOD,0.11401513011337612
6974-DAFLI,0.23704678928546102
2616-UUTFK,0.16946174726269203
7064-JHXCE,0.0007015434085919329
7989-AWGEH,0.07062772227186773
4373-VVHQL,0.6744821573267232
4559-UWIHT,0.7762468946857276
7268-IGMFD,0.33959703463809215
6650-BWFRT,0.007071450703532422
9570-KYEUA,0.042193109847647424
6993-YGFJV,0.1796994810917054
2712-SYWAY,0.43437674547896576
0730-BGQGF,0.0011786822055156801
5498-IBWPI,0.0010278006096154694
9101-NTIXF,0.10218787172615544
0013-SMEOE,0.044857943774110204
9314-QDMDW,0.188536385572942
9308-ANMVE,0.09244341828090233
3413-DHLPB,0.012137330839806195
7649-PHJVR,0.02587421839783546
6114-TCFID,0.09517846307626933
3787-TRIAL,0.26563166619468254
2573-GYRUU,0.4373193932063037
5156-UMKOW,0.2150187001562732
1247-QBVSH,0.036273276468072664
6734-GMPVK,0.6522801708120943
9822-OAOVB,0.7346379682558043
6161-ERDGD,0.003020044585527173
1226-JZNKR,0.1812512559434702
7318-EIVKO,0.41724943570231154
3771-PZOBW,0.48187158824235854
8231-BSWXX,0.023794745012404143
6486-LHTMA,0.2888687100984231
4083-BFNYK,0.20343822835135947
7389-KBFIT,0.39484216735431443
7176-WIONM,0.4429519165239153
5141-ZUVBH,0.41053041721653843
1089-HDMKP,0.18557021816349747
7623-HKYRK,0.07779442473097829
0310-SUCIN,0.019058102985855845
5197-PYEPU,0.004404225472728686
6619-RPLQZ,0.0009440656328913163
3275-RHRNE,0.0034526786820300694
3503-TYDAY,0.37535413241431603
6901-GOGZG,0.00246007761796427
7021-XSNYE,0.009022908766649965
9621-OUPYD,0.03244612937457351
8982-NHAVY,0.3557607744972447
4307-KWMXE,0.2089492874219171
0141-YEAYS,0.4946167198063518
2450-ZKEED,0.075988475386997
3694-DELSO,0.3216454388186513
3893-JRNFS,0.14541667497677058
9603-OAIHC,0.8575055297970314
1133-KXCGE,0.031796283636115356
0142-GVYSN,0.07473066851160706
1049-FYSYG,0.34082481231544015
8406-LNMHF,0.06493995769426486
1821-BUCWY,0.011333294479156108
0023-UYUPN,0.04370343655856841
8314-DPQHL,0.1249730737021126
1465-WCZVT,0.1487555590204896
9481-SFCQY,0.12983285592308158
6360-SVNWV,0.18074981083991293
0567-GGCAC,0.14396405048878416
8884-MRNSU,0.08088686925128338
2171-UDMFD,0.04415265233820184
9050-IKDZA,0.6881632219412899
9802-CAQUT,0.0009882870034203634
0187-WZNAB,0.022961985237706765
1475-VWVDO,0.5680576388132395
1357-MVDOZ,0.1096938243031286
7602-MVRMB,0.003590641479444972
1197-BVMVG,0.7410201132699981
5406-KGRMX,0.002345977294338026
5968-HYJRZ,0.004555518173079203
5198-EFNBM,0.21874879015053264
7516-GMHUV,0.33415361923861586
7140-ADSMJ,0.049377584647110756
2230-XTUWL,0.0017614964585760348
7706-YLMQA,0.012902029316783557
2585-KTFRE,0.24843324599769012
7994-UYIVZ,0.8710227643460381
7717-BICXI,0.003296045320987816
6559-RAKOZ,0.010288458632345454
4716-MRVEN,0.012276540016599169
2143-LJULT,0.0037329103092443023
3200-MNQTF,0.11765650865932556
6164-HXUGH,0.11615697716244872
5630-IXDXV,0.5026429968431085
0320-DWVTU,0.04115908047582498
9135-MGVPY,0.015628280508340132
1212-GLHMD,0.43960008440380843
7878-JGDKK,0.3364671968156453
1088-AUUZZ,0.0023249664800720185
6614-YWYSC,0.01993809616833307
9588-OZDMQ,0.6261316059367761
6476-EPYZR,0.03338424380947441
1174-FGIFN,0.009153267526298213
6620-HVDUJ,0.10382356527224601
1032-MAELW,0.010643096230127371
7641-TQFHN,0.004383428347297764
1552-TKMXS,0.039761225485259816
8622-ZLFKO,0.8773354093510274
6188-UXBBR,0.017532018654856086
2333-KWEWW,0.01963859531191833
5702-SKUOB,0.14018644026818367
1134-YWTYF,0.20790026680780424
6061-GWWAV,0.004136884237905333
0679-TDGAK,0.005146571080132351
6585-WCEWR,0.001378140605695389
9067-YGSCA,0.0032454090948644317
9067-SQTNS,0.001138409043564859
1776-SPBWV,0.002381248056397747
8735-SDUFN,0.0032332218998438363
9668-PUGNU,0.006638159323543832
9405-GPBBG,0.07119064309975205
1926-QUZNN,0.003978326071501154
7016-NVRIC,0.14240289619582477
5829-NVSQN,0.1185281255023076
9565-AXSMR,0.004487747378210926
8869-LIHMK,0.05275741168595303
0447-RXSGD,0.6710263555473578
4927-WWOOZ,0.8931412465244007
5788-YPOEG,0.0016090232614989824
0661-KBKPA,0.005145753334192264
9081-WWXKP,0.0004459559406851818
0784-ZQJZX,9.986673994909182e-05
3133-PZNSR,0.00017197742995139886
0722-SVSFK,0.6934127816169599
3612-YVGSJ,0.003776729154503781
9825-YCXWZ,0.14506449393272353
5397-NSKQG,0.003370103702057499
8565-HBFNN,0.25546840722011377
2000-DHJUY,0.0196632294825778
8670-ERCJH,0.02334887921948676
7758-UJWYS,0.0041145825519560975
2050-ONYDQ,0.0009223111782279277
7055-JCGNI,0.1152497142338144
0739-UUAJR,0.0026016425088036914
4826-DXMUP,0.007618017408566674
7285-KLOTR,0.3310671268238542
0654-PQKDW,0.0018556434603320708
7175-NTIXE,0.12937621158913637
7963-SHNDT,0.015592521280939065
9796-BPKIW,0.4717436635954973
0188-GWFLE,0.17388812290339423
8129-GMVGI,0.003023635685146279
2882-DDZPG,0.10686462985511273
3547-LQRIK,0.05039452624429893
9137-NOQKA,0.10125637568083987
5843-TTHGI,0.22643151119553728
1849-RJYIG,0.2739085679692287
8868-GAGIO,0.20221551019631626
4061-UKJWL,0.43491929437654564
5380-XPJNZ,0.00847091878864255
8263-QMNTJ,0.04015849592169743
3230-JCNZS,0.0010364963354581097
0277-ORXQS,0.0011022141376900178
7996-BPXHY,0.006386695285858495
3227-WLKLI,0.0014325853439167593
2266-FUBDZ,0.0028120144846196624
8237-ULIXL,0.0007832414751479911
8216-AZUUZ,0.0066343324093511
9153-BTBVV,0.002803928774167798
5186-PEIZU,0.027226604009399104
1074-AMIOH,0.02191859316346679
4361-FEBGN,0.005364800870713742
7748-UMTRK,0.11163371663240433
0380-ZCSBI,0.08898065240927043
7145-FEJWU,0.4843843977135911
6463-MVYRY,0.01959720106044942
3969-JQABI,0.08039021581862463
9624-EGDEQ,0.009640259412565175
1051-EQPZR,0.020366844104323614
5849-ASHZJ,0.0015948981257615906
5780-INQIK,0.26218807223491025
4526-ZJJTM,0.33203138418681577
8384-FZBJK,0.02061587932869006
3750-RNQKR,0.10214189457608959
0962-CQPWQ,0.0019287823589894365
3096-YXENJ,0.14006307421970954
1265-BCFEO,0.02405784986166003
5837-LXSDN,0.016327902244227727
5945-AZYHT,0.20089432164609192
8325-QRPZR,0.5680576388132395
6384-VMJHP,0.002225772566920918
2262-SLNVK,0.7900264189050618
7730-CLDSV,0.0006036069652809114
1135-HIORI,0.0030403689960439985
0164-APGRB,0.02133555896817196
6481-ESCNL,0.34224170427347095
1790-NESIO,0.010431550866372744
1550-EENBN,0.23276164295204613
8198-RKSZG,0.05992636202894523
9297-EONCV,0.001914094414158741
1069-QJOEE,0.006875297765047381
7799-DSEWS,0.158985558946163
8766-PAFNE,0.006503089799564612
5315-CKEQK,0.010533337325545188
3130-ICDUP,0.3524778427313302
0820-FNRNX,0.06688010568621446
0880-FVFWF,0.15019093734187128
4611-ANLQC,0.1239215580589402
4213-HKBJO,0.0340645846389452
2792-LSHWX,0.5850923565826247
0014-BMAQU,0.03372996745256992
9018-PCIOK,0.016188003423372732
4837-QUSFT,0.04244074536638396
9953-ZMKSM,0.004860407047655843
0907-HQNTS,0.10522284046980347
7665-NKLAV,0.0034962603251726455
4391-LNRXK,0.22920587638888262
8250-ZNGGW,0.20231398283795546
8562-GHPPI,0.354961472517181
5893-PYOLZ,0.013670707735157625
4986-MXSFP,0.20795150410885851
6131-FOYAS,0.11060274529207248
3027-YNWZU,0.007132868496915019
5609-IMCGG,0.37470813420338656
4727-MCYZG,0.5236957617280882
9481-WHGWY,0.00485894316654712
4328-VUFWD,0.08037326285779366
3301-LSLWQ,0.15369575959081402
7473-ZBDSN,0.002265572389357006
3166-PNEOF,0.014759135460180938
5639-NTUPK,0.11765318172319214
8780-YRMTT,0.00557226398144753
5140-FOMCQ,0.19793768877126927
6242-SGYTS,0.0020673183790698648
8166-ORCHU,0.12191512221283239
8414-OOEEL,0.0042465619465995195
8454-AATJP,0.005629612944928776
4531-AUZNK,0.0020582779309723047
4191-XOVOM,0.2099749234899006
2150-OEGBV,0.014036562026594557
1855-CFULU,0.161850810848623
4878-BUNFV,0.0008113178690902195
1872-EBWSC,0.013067436904330716
7026-YMSBE,0.018412743098769422
6997-UVGOX,0.000664181250126712
9674-EHPPG,0.028215172652209082
5440-VHLUL,0.5061159116083138
5781-BKHOP,0.004070863902634044
5213-TWWJU,0.19317072099190036
8628-MFKAX,0.006884785433772558
7629-WIXZF,0.1671975156282419
5445-GLVOT,0.35909744647785324
3976-HXHCE,0.00747998718606754
2466-NEJOJ,0.04453155129043238
0254-KCJGT,0.1155120539023369
5472-CVMDX,0.00519328641072104
6461-SZMCV,0.00765457958027121
8150-QUDFX,0.15053489923993799
9508-ILZDG,0.4969222567546191
2346-DJQTB,0.17013081889611972
1697-LYYYX,0.004812024544414935
1942-OQFRW,0.5436335121512561
9640-ZSLDC,0.004919185798959887
4231-LZUYM,0.0034216257305435534
6128-AQBMT,0.5517278740395808
3594-BDSOA,0.019846454919762963
5133-VRSAB,0.24668457807852034
5996-DAOQL,0.38583370289427676
6838-YAUVY,0.08381141973592492
0484-JPBRU,0.06455009611704533
7883-ROJOC,0.22222060764957124
0244-LGNFY,0.00033624284979785925
7274-CGTOD,0.014479497965032758
4295-YURET,0.0019772847532406484
4635-EJYPD,0.001982980304260091
1866-ZSLJM,0.03549143919603244
4636-TVXVG,0.003400414708710005
4236-UJPWO,0.43609289593349415
9392-XBGTD,0.001758647490295812
6402-SSEJG,0.13529904678289448
1169-SAOCL,0.3411223609679136
1110-KYLGQ,0.1225547046030594
9929-PLVPA,0.0742677094793251
3518-PZXZQ,0.653544582599628
2371-JUNGC,0.07727109916019294
7693-QPEFS,0.21120075680935246
0924-BJCRC,0.18684861498189734
5074-FBGHB,0.3866032806582806
2351-BKRZW,0.004607476379702468
4455-BFSPD,0.07733358080429574
3948-KXDUF,0.014520538203238356
2323-ARSVR,0.17676745098822177
0815-MFZGM,0.11046722063595978
5480-XTFFL,0.00453773708269199
8295-FHIVV,0.11094472771983774
9086-YJYXS,0.0033693059229309382
1179-INLAT,0.04659100046821268
7909-FIOIY,0.09358814830965662
6351-SCJKT,0.3122215912925191
5468-BPMMO,0.1207529271379705
0197-PNKNK,0.004695650939125112
2439-QKJUL,0.07230625377516968
1194-SPVSP,0.3035988573378808
9534-NSXEM,0.010776478420991088
8929-KSWIH,0.06401084571311852
2250-IVBWA,0.008354986109284602
1810-MVMAI,0.03448109629146186
9506-UXUSK,0.5191761451346882
1229-RCALF,0.09685408204766495
3572-UOLYZ,0.04965823392172329
1429-UYJSV,0.04705426021872951
6366-XIVKZ,0.1387585208010569
3470-OBUET,0.006599250248730348
2770-NSVDG,0.4555589380370512
9375-MHRRS,0.19189162938187568
4860-YZGZM,0.16638854767851127
6599-GZWCM,0.11664974962745567
5533-NHFRF,0.4132743466895938
7037-MTYVW,0.0034945003165786814
4760-THGOT,0.4467354735298704
4016-BJKTZ,0.20150035632176624
6584-VQMYT,0.006065534453841503
9838-BFCQT,0.00046587736026795497
2790-XUYMV,0.0014660189492374704
0581-MDMPW,0.4613778509318841
1023-BQXZE,0.03117302607841778
9163-GHAYE,0.24415319190660523
3904-UKFRE,0.5405280930269022
5353-WILCI,0.1141361831633539
0058-EVZWM,0.15979398300113296
7009-PCARS,0.006588875592845128
0519-DRGTI,0.02932858198789772
1017-FBQMM,0.002792238565106683
1985-MBRYP,0.0158423789977065
9372-TXXPS,0.019730516833224035
3259-QMXUN,0.0421244133816643
1015-JPFYW,0.005549913309751621
6645-MXQJT,0.21941454573193694
4360-QRAVE,0.360454490958227
8433-WPJTV,0.003398385762781264
5804-JMYIO,0.0011997106721631603
6484-LATFU,0.0015131963095921903
7599-NTMDP,0.002201097682491169
0536-ACXIP,0.04345991064976895
0936-NQLJU,0.008842582285319648
1575-KRZZE,0.2560059713880684
3251-YMVWZ,0.06562684029721967
4884-LEVMQ,0.007574376114603159
8857-CUPFQ,0.034933835012494835
7610-TVOPG,0.2711215515338943
3638-DIMPH,0.19778584233529994
1845-ZLLIG,0.5203144527100654
8559-WNQZS,0.03926004282467399
1699-UOTXU,0.017397826635830192
0635-WKOLD,0.06452076189926415
5993-JSUWV,0.008223618728058555
4518-FZBSX,0.0010174087495345946
5387-ASZNZ,0.022428500052343574
6988-CJEYV,0.3560534269505766
3097-FQTVJ,0.005152084529323674
5465-BUBFA,0.0012037483557666767
7299-GNVPL,0.04241251440437292
9743-DQKQW,0.5331359435536622
1215-VFYVK,0.27157679523896006
9371-BITHB,0.0033003702736438202
9093-FPDLG,0.5285797333290924
0541-FITGH,0.2888823952337976
6985-HAYWX,0.3640025012499129
7508-KBIMB,0.009477482600684872
6838-HVLXG,0.08518317292476929
2277-DJJDL,0.30398261567500573
1897-OKVMW,0.0006127772011471709
5485-ITNPC,0.034939642383102654
0233-FTHAV,0.047640934278204504
4644-PIZRT,0.00909523472601713
8922-NPKBJ,0.0015905281885675838
2740-TVLFN,0.6432285908029521
7771-CFQRQ,0.003250235026375764
9512-PHSMG,0.10203423810898714
6963-EZQEE,0.03640897825471475
2452-KDRRH,0.5284841851832633
4146-SVFUD,0.46951315706203767
1564-HJUVY,0.19419273485313962
3617-XLSGQ,0.006635800310310955
7517-LDMPS,0.5822487371273025
7244-KXYZN,0.012825528356918983
5226-NOZFC,0.5227031364028604
1400-WIVLL,0.32199982024059176
8148-NLEGT,0.0044476742038818675
8347-GDTMP,0.012710564559937321
6746-WAUWT,0.025138625214977187
0428-IKYCP,0.45680529232677186
2187-PKZAY,0.5614878241262886
4003-OCTMP,0.07574343772175503
6652-YFFJO,0.36386075156087216
7225-IILWY,0.00029789859428739707
5248-RPYWW,0.0002607866987516659
7923-IYJWY,0.15507123598392472
3170-GWYKC,0.33331777332346013
9830-ECLEN,0.003408658953830414
2668-TZSPS,0.30002273648341826
7446-SFAOA,0.030677032013868597
9522-ZSINC,0.07017689001705177
8234-GSZYK,0.03871538316695915
6505-OZNPG,0.02487176476940087
6164-HAQTX,0.025432423207470883
7765-LWVVH,0.0006084661702162007
1658-TJVOA,0.4689107230054324
0953-LGOVU,0.06428799933924323
4692-NNQRU,0.15200387135465096
7742-MYPGI,0.19639775422190953
9619-GSATL,0.12816744296484722
5622-UEJFI,0.004480297926745702
0674-DGMAQ,0.4723073673445739
6203-HBZPA,0.027198259077523348
0484-FFVBJ,0.15357881449525
0301-FIDRB,0.0012054539205432267
4139-JPIAM,0.05542867113952336
2181-TIDSV,0.0009288459421774064
2761-XECQW,0.44360154582320804
1936-CZAKF,0.054549151004715794
9453-PATOS,0.0024822301618989445
4402-FTBXC,0.16971187930992843
2931-XIQBR,0.002752074449128129
0106-UGRDO,0.1101299687134826
5542-TBBWB,0.8638221719332251
1930-QPBVZ,0.0022441441195020836
2606-PKWJB,0.007662498393109841
5322-ZSMZY,0.0063863981378209445
8059-UDZFY,0.09898049474515346
7740-BTPUX,0.24258505539092076
5220-AGAAX,0.0004918508824631951
0208-BPQEJ,0.06352043135358675
9435-JMLSX,0.0058367052689812
3352-ALMCK,0.49559386867493105
5312-IRCFR,0.003455167893806555
5294-IMHHT,0.24380744086409714
6176-YJWAS,0.0024616840875288184
5310-NOOVA,0.009314172585320522
4526-EXKKN,0.02315447581850828
5311-IHLEI,0.1898155145470328
3987-KQDDU,0.35865672621258726
3404-JNXAX,0.03348483007594594
5131-PONJI,0.016244678949265227
3489-VSFRD,0.02575224447015432
3345-JHUEO,0.14557919411472503
5815-HGGHV,0.11743887094873781
5260-UMPWX,0.021078229080516896
5649-RXQTV,0.4866060366109417
2674-MIAHT,0.7380738397637141
2576-HXMPA,0.25602586294513585
7587-AOVVU,0.0575364364360583
6898-MDLZW,0.1681212816033089
4707-YNOQA,0.00476070769988553
9357-UJRUN,0.11123190205738943
8648-PFRMP,0.5905284590056004
7663-CUXZB,0.14194536210367584
0258-NOKBL,0.5112227486350528
1163-VIPRI,0.007847363661326968
9348-ROUAI,0.0010726893882405776
9443-JUBUO,0.0009719600717839311
3043-TYBNO,0.22484576424960187
4830-FAXFM,0.08300334415607462
5906-BFOZT,0.4350272751126977
2960-NKRSO,0.28620402409421464
8996-ZROXE,0.08289357373487978
5598-IKHQQ,0.0011681157756281587
0397-ZXWQF,0.0032090082229216835
5266-PFRQK,0.0025128077665226302
4674-HGNUA,0.0009524481552362461
6765-MBQNU,0.06959654478661581
9786-IJYDL,0.03986380677997756
1303-SRDOK,0.0008533725359135793
3769-MHZNV,0.0018715543609153444
6295-OSINB,0.07533470109754381
3308-MHOOC,0.23233226984193506
2207-QPJED,0.3461724535809769
4177-JPDFU,0.15436556308286215
2239-CFOUJ,0.02068450051043504
8046-DNVTL,0.018228376276585828
2209-XADXF,0.43504993890205385
6620-JDYNW,0.2254337826114538
4770-UEZOX,0.5988612383283565
1038-RQOST,0.02615926706299028
4568-TTZRT,0.06290844898580847
9513-DXHDA,0.10189930935456024
0516-QREYC,0.07442729930780634
8084-OIVBS,0.04690433387073387
8896-BQTTI,0.34331026982426127
3865-QBWSJ,0.045753295437499425
3352-RICWQ,0.006621456045355034
2160-GPFXD,0.0035097555200678835
2065-MMKGR,0.13445860910404955
5857-TYBCJ,0.5731553967997923
1498-NHTLT,0.0018724140360392156
1402-PTHGN,0.019195323325892737
4176-RELJR,0.002432010385116735
5199-FPUSP,0.01116043467481332
6377-KSLXC,0.10396595897220422
1796-JANOW,0.1643872072546568
0238-WHBIQ,0.00030674270758983605
8735-NBLWT,0.03932275475771095
6651-RLGGM,0.00029789859428739707
1614-JBEBI,0.06863114203526752
5696-EXCYS,0.012789341284665615
5795-KTGUD,0.15675998821087359
7924-GJZFI,0.4234731301435693
4702-HDRKD,0.01891143171384414
8512-WIWYV,0.014760884542195984
5897-ZYEKH,0.18954887234711076
5456-ITGIC,0.007986289365892275
1406-PUQVY,0.403029443131959
9114-AAFQH,0.23012818508490365
8715-KKTFG,0.11862203749890018
1728-BQDMA,0.5074851180987656
5117-ZSMHQ,0.0007117551256338976
5151-HQRDG,0.12469955071924291
0960-HUWBM,0.007574859196699612
6465-GSRCL,0.007619375525211022
0263-FJTQO,0.0028098492412708884
7319-ZNRTR,0.008476042749754416
7503-EPSZW,0.001548448007356108
7089-XXAYG,0.17934297623568246
8070-AAWZP,0.21366609729152783
1666-JXLKU,0.6625812659752227
7855-DIWPO,0.4134259225387723
5133-POWUA,0.6043319422437013
5652-MSDEY,0.5615061877403931
1810-BOHSY,0.17060225097576887
1784-BXEFA,0.06827248892651293
7351-MHQVU,0.17647494033308447
9224-VTYID,0.0020964447852780343
9500-IWPXQ,0.0028576172076064357
5762-TJXGK,0.03465235896466305
4504-YOULA,0.04396038172515693
5569-IDSEY,0.44992628371305027
7284-ZZLOH,0.03287764725342676
1777-JYQPJ,0.46798380626440994
3401-URHDA,0.04409689512151107
1599-EAHXY,0.0021920853703222853
8631-XVRZL,0.0415023997244274
3853-LYGAM,0.3519203933239033
5751-USDBL,0.0015786388354750661
5680-LQOGP,0.038636385775254474
8189-DUKMV,0.05349627826593712
9931-DCEZH,0.007430752273582687
1898-JSNDC,0.12218510160000276
0315-LVCRK,0.4710026351986382
3911-RSNHI,0.009126862296584761
2410-CIYFZ,0.07466200557939348
5505-OVWQW,0.03738316330185271
7271-AJDTL,0.31153258227373404
1867-TJHTS,0.1649491779281638
6860-YRJZP,0.7029491273156255
4429-WYGFR,0.06427993098114669
2817-LVCPP,0.012505746701745854
5038-ETMLM,0.020632380083131206
5056-FIMPT,0.015352116957998055
4521-WFJAI,0.046582282624900426
6569-KTMDU,0.22856322714819743
8809-XKHMD,0.005342630514658206
0396-YCHWO,0.5857885415689714
0867-LDTTC,0.2105652380688092
9391-DXGGG,0.1100970938601633
9844-FELAJ,0.006767720974580958
2122-SZZZD,0.01194605482453483
3148-AOIQT,0.0026946402744236118
8395-ETZKQ,0.0025177436992725797
6692-YQHXC,0.2921443847586971
3889-VWBID,0.0033656524638066587
5222-JCXZT,0.061543038586552246
9754-CLVZW,0.10765294249524399
2739-CCZMB,0.05320313017971702
7080-TNUWP,0.12601366436902117
0496-AHOOK,0.13970586796741763
